gvkey,iid,datadate,riusd,issuemvusd,rank
203579,01W,20170602,3.1033383763,447336209.61,6780
203579,01W,20170605,3.0896398717,445361614.39,6781
203579,01W,20170606,3.1006948501,446955153.84,6782
203579,01W,20170607,3.0875175093,445055682.7,6783
203579,01W,20170608,3.0795595313,443908565.86,6784
203579,01W,20170609,3.0587803417,440913312.75,6785
203579,01W,20170612,2.9380163886,423505578.73,6786
203579,01W,20170613,3.0071390395,433469385.74,6787
203579,01W,20170614,2.9783150875,429314506.09,6788
203579,01W,20170615,2.9992747492,432335773.68,6789
203579,01W,20170616,2.9404757475,423860087.37,6790
203579,01W,20170619,2.8935274174,417092637.14,6791
203579,01W,20170621,2.6022372068,375104093.54,6792
203579,01W,20170622,2.8929623056,417011178.09,6793
203579,01W,20170623,2.9260957536,421787257.67,6794
203579,01W,20170626,2.8070350883,404625047.08,6795
203579,01W,20170627,2.7132424916,391105147.03,6796
203579,01W,20170628,2.8028939506,404028115.45,6797
203579,01W,20170629,2.7278033566,393204048.71,6798
203579,01W,20170630,2.7190276401,391939057.5,6799
203579,01W,20170703,2.6811695079,386481929.95,6800
203579,01W,20170704,2.7061864352,390088039.27,6801
203579,01W,20170705,2.7027925627,389598823.51,6802
203579,01W,20170706,2.6274438794,378737554.04,6803
203579,01W,20170707,2.7338140345,394070468.54,6804
203579,01W,20170710,2.6869235635,387311358.5,6805
203579,01W,20170711,2.6896744324,387707887.37,6806
203579,01W,20170712,2.7079094309,390336403.55,6807
203579,01W,20170713,2.6846210722,386979461.81,6808
203579,01W,20170714,2.6766506583,385830552.37,6809
203579,01W,20170717,2.572434242,370808092.37,6810
203579,01W,20170718,2.576345596,371371901.42,6811
203579,01W,20170719,2.5779904233,371608997.96,6812
203579,01W,20170720,2.6430574372,380988197.99,6813
203579,01W,20170721,2.616237778,377122230.69,6814
203579,01W,20170724,2.5616316534,369250934.09,6815
203579,01W,20170725,2.5386551917,365938951.3,6816
203579,01W,20170726,2.5233293859,363729785.86,6817
203579,01W,20170727,2.5232243077,363714639.18,6818
203579,01W,20170728,2.4846115272,358148731.51,6819
203579,01W,20170731,2.4678062117,355726299.54,6820
203579,01W,20170801,2.4661674139,355490072.12,6821
203579,01W,20170802,2.4870659551,358502529.37,6822
203579,01W,20170803,2.475902413,356893340.81,6823
203579,01W,20170804,2.5050797095,361099153.93,6824
203579,01W,20170807,2.5074547097,361441502.53,6825
203579,01W,20170808,2.4994055412,360281240.88,6826
203579,01W,20170809,2.4435583412,352231047.27,6827
203579,01W,20170810,2.4360910533,351154661.83,6828
203579,01W,20170811,2.4392922174,351616099.29,6829
203579,01W,20170814,2.5253838377,364025928.47,6830
203579,01W,20170815,2.5439377723,366700418.24,6831
203579,01W,20170816,2.6999894792,389194768.07,6832
203579,01W,20170817,2.717183132,391673177.62,6833
203579,01W,20170818,2.6886384393,387558552.31,6834
203579,01W,20170822,2.6615427831,383652800.93,6835
203579,01W,20170823,2.6460985125,381426559.18,6836
203579,01W,20170824,2.5929908244,373771257.37,6837
203579,01W,20170825,2.5881583821,373074676.41,6838
203579,01W,20170828,2.5537066174,368108565.73,6839
203579,01W,20170829,2.5340030162,365268355.22,6840
203579,01W,20170830,2.4989915025,360221558.53,6841
203579,01W,20170831,2.5165915451,362758547.87,6842
203579,01W,20170901,2.5340925526,365281261.61,6843
203579,01W,20170904,2.526062832,364123803.29,6844
203579,01W,20170905,2.5194290279,363167561.85,6845
203579,01W,20170906,2.5891534573,373218113.29,6846
203579,01W,20170907,2.632922406,379527265.96,6847
203579,01W,20170908,2.617424557,377293301.05,6848
203579,01W,20170911,2.5713832098,370656589.47,6849
203579,01W,20170912,2.6360399363,379976647.89,6850
203579,01W,20170913,2.6120689773,376521311.52,6851
203579,01W,20170914,2.6168178172,377205841.47,6852
203579,01W,20170915,2.6538531711,382544368.18,6853
203579,01W,20170918,2.6135383612,376733118.47,6854
203579,01W,20170919,2.5798105031,371871356.59,6855
203579,01W,20170920,2.6077175367,375894065.41,6856
203579,01W,20170921,2.5883411772,373101025.73,6857
203579,01W,20170922,2.5759423269,371313771.49,6858
203579,01W,20170925,2.563033594,369453019.3,6859
203579,01W,20170926,2.5452764468,366893383.85,6860
203579,01W,20170927,2.621301856,377852201.18,6861
203579,01W,20170928,2.6940485486,388338402.11,6862
203579,01W,20170929,2.7760293274,400155666.73,6863
203579,01W,20171002,2.734953774,394234758.3,6864
203579,01W,20171003,2.6957985062,388590652.85,6865
203579,01W,20171004,2.7257051338,392901596.67,6866
203579,01W,20171005,2.8815627576,415367970.05,6867
203579,01W,20171006,2.8071861138,404646816.93,6868
203579,01W,20171009,2.7543391265,397029094.29,6869
203579,01W,20171010,2.7652269639,398598540.91,6870
203579,01W,20171011,2.7493841019,396314843.49,6871
203579,01W,20171012,2.713156806,391092795.72,6872
203579,01W,20171013,2.6915681052,387980854.2,6873
203579,01W,20171017,2.6573675694,383050957.36,6874
203579,01W,20171018,2.6242729995,378280481.93,6875
203579,01W,20171019,2.670131749,384890872.64,6876
203579,01W,20171020,2.6122943496,376553798.21,6877
203579,01W,20171023,2.6977333462,388869553.79,6878
203579,01W,20171024,2.7093232609,390540202.58,6879
203579,01W,20171025,2.6979358108,388898738.4,6880
203579,01W,20171026,2.6383891957,380315286.04,6881
203579,01W,20171027,2.6396600195,380498471.2,6882
203579,01W,20171030,2.6161703931,377112517.37,6883
203579,01W,20171031,2.6765553279,385816810.8,6884
203579,01W,20171101,2.7239346791,392646391.34,6885
203579,01W,20171102,2.7661722625,398734802.65,6886
203579,01W,20171103,2.7210165901,392225758.23,6887
203579,01W,20171107,2.7503039886,396447442.19,6888
203579,01W,20171108,2.7153356809,391406873.51,6889
203579,01W,20171109,2.7008993152,389325918,6890
203579,01W,20171110,2.7573214905,397458992.43,6891
203579,01W,20171113,2.6714456085,385080261.25,6892
203579,01W,20171114,2.5834706784,372398959.06,6893
203579,01W,20171115,2.661256255,383611498.83,6894
203579,01W,20171116,2.6875535082,387402162.99,6895
203579,01W,20171117,2.7490558578,396267528.17,6896
203579,01W,20171121,3.1563225181,454973702.62,6897
203579,01W,20171122,3.1385711511,452414900.36,6898
203579,01W,20171123,3.1026294089,447234014.25,6899
203579,01W,20171124,3.0931808175,445872030.29,6900
203579,01W,20171127,3.1587954595,455330169.15,6901
203579,01W,20171128,3.1086438514,448100976.72,6902
203579,01W,20171129,3.0496713133,439600275.71,6903
203579,01W,20171130,2.9514956946,425448577.18,6904
203579,01W,20171201,3.0848686013,444673851.16,6905
203579,01W,20171204,2.9789180932,429401427.42,6906
203579,01W,20171205,2.8873680758,416204787.93,6907
203579,01W,20171206,2.8721503247,414011198.23,6908
203579,01W,20171207,2.8626307944,412638988.66,6909
203579,01W,20171211,2.9347284385,423031631.33,6910
203579,01W,20171212,2.9135915536,419984817.6,6911
203579,01W,20171213,2.8998293885,418001045.93,6912
203579,01W,20171214,2.8331041899,408382823.94,6913
203579,01W,20171215,2.7671064811,398869467.24,6914
203579,01W,20171218,2.7186030622,391877855.98,6915
203579,01W,20171219,2.7275559286,393168382.77,6916
203579,01W,20171220,2.7315097805,393738317.76,6917
203579,01W,20171221,2.6836733072,386842844.54,6918
203579,01W,20171222,2.7544842851,397050018.43,6919
203579,01W,20171226,2.7182637657,391828947.48,6920
203579,01W,20171227,2.7929444629,402593928.91,6921
203579,01W,20171228,2.8220793008,406793621.75,6922
203579,01W,20171229,2.8062194183,404507470.89,6923
203579,01W,20180102,2.8797153554,415101672.98,6924
203579,01W,20180103,2.9103345805,419515335.45,6925
203579,01W,20180104,2.8612683604,412442598.19,6926
203579,01W,20180105,2.8479471989,410522395.77,6927
203579,01W,20180108,2.7673720683,398907750.79,6928
203579,01W,20180109,2.7064111363,390120429.21,6929
203579,01W,20180110,2.8916045409,416815460.7,6930
203579,01W,20180111,2.9618480116,426940830.25,6931
203579,01W,20180112,2.9354444868,423134847.38,6932
203579,01W,20180115,2.888649029,416389433.19,6933
203579,01W,20180116,2.8185065973,406278628.09,6934
203579,01W,20180117,2.755997011,397268072.99,6935
203579,01W,20180118,2.8188226487,406324185.87,6936
203579,01W,20180119,2.7827689721,401127164.77,6937
203579,01W,20180122,2.7377780285,394641865.48,6938
203579,01W,20180123,2.7054393019,389980342.42,6939
203579,01W,20180124,2.7263707927,392997549.26,6940
203579,01W,20180125,2.7138717912,391195858.54,6941
203579,01W,20180126,2.7353922208,394297958.99,6942
203579,01W,20180129,2.7213596825,392275213.89,6943
203579,01W,20180130,2.632379059,379448944.24,6944
203579,01W,20180131,2.6691782636,384753430.8,6945
203579,01W,20180201,2.711332838,390829876.63,6946
203579,01W,20180202,2.6229857698,378094931.93,6947
203579,01W,20180205,2.5345043961,365340627.51,6948
203579,01W,20180206,2.4673635994,355662498.4,6949
203579,01W,20180207,2.4957940132,359760650.77,6950
203579,01W,20180208,2.4153203397,348160630.5,6951
203579,01W,20180209,2.3558843521,339593124.74,6952
203579,01W,20180214,2.3829051653,343488087.75,6953
203579,01W,20180215,2.4172398475,348437321.35,6954
203579,01W,20180216,2.4849194542,358193118.19,6955
203579,01W,20180219,2.4772031408,357080836.53,6956
203579,01W,20180220,2.4004967364,346023855.93,6957
203579,01W,20180221,2.4550403639,353886143.78,6958
203579,01W,20180222,2.3601646894,340210121.55,6959
203579,01W,20180223,2.3971981706,345548378.32,6960
203579,01W,20180226,2.3326101256,336238220.12,6961
203579,01W,20180227,2.3032400637,332004620.51,6962
203579,01W,20180228,2.2770967592,328236147.55,6963
203579,01W,20180301,2.2255182933,320801278.18,6964
203579,01W,20180302,2.2342675721,322062458.47,6965
203579,01W,20180305,2.2380973945,322614515.01,6966
203579,01W,20180306,2.3403327696,337351414.33,6967
203579,01W,20180307,2.2857546708,329484157.56,6968
203579,01W,20180308,2.2138482803,319119083.48,6969
203579,01W,20180309,2.1914819659,315895051.45,6970
203579,01W,20180312,2.1837163255,314775659.46,6971
203579,01W,20180313,2.2065845326,318072037.69,6972
203579,01W,20180314,2.1618159654,311618793.24,6973
203579,01W,20180315,2.1227602024,305989031.08,6974
203579,01W,20180316,2.1012554352,302889188.29,6975
203579,01W,20180319,2.1093981803,304062938.71,6976
203579,01W,20180320,2.1416173973,308707234.85,6977
203579,01W,20180321,2.0859852934,300688046.65,6978
203579,01W,20180322,2.215735952,319391185.26,6979
203579,01W,20180323,2.2353244051,322214797.54,6980
203579,01W,20180326,2.240325816,322935734.78,6981
203579,01W,20180327,2.1112189886,304325402.36,6982
203579,01W,20180328,2.1226035156,305966445.18,6983
203579,01W,20180403,2.0579384962,296645191.36,6984
203579,01W,20180404,1.9932164427,287315716.27,6985
203579,01W,20180405,2.1171698007,305183192.71,6986
203579,01W,20180406,2.097602613,302362645.77,6987
203579,01W,20180409,2.1010819509,302864181.09,6988
203579,01W,20180410,2.1018377018,302973120.14,6989
203579,01W,20180411,2.0746687911,299056809.37,6990
203579,01W,20180412,2.1203303311,305638772.97,6991
203579,01W,20180413,2.0986533848,302514111.13,6992
203579,01W,20180416,2.0382732419,293810508.44,6993
203579,01W,20180417,2.0644150309,297578762.94,6994
203579,01W,20180418,2.0610962094,297100365.52,6995
203579,01W,20180419,2.0296523562,292567835.58,6996
203579,01W,20180420,2.0279728275,292325736.95,6997
203579,01W,20180423,1.9988881972,288133281.37,6998
203579,01W,20180424,1.9364216671,279128932.7,6999
203579,01W,20180425,1.913516392,275827211.22,7000
203579,01W,20180426,1.8893748699,272347288.74,7001
203579,01W,20180427,1.8322497158,264112882.17,7002
203579,01W,20180502,1.8111980324,261078349.96,7003
203579,01W,20180503,1.703042018,245488009.6,7004
203579,01W,20180504,1.6502613526,237879847.06,7005
203579,01W,20180507,1.6486754232,237651240.46,7006
203579,01W,20180508,1.4500797732,209024318.56,7007
203579,01W,20180509,1.5464172518,222911055.13,7008
203579,01W,20180510,1.5914674338,229404893.44,7009
203579,01W,20180511,1.5859112543,228603988.11,7010
203579,01W,20180514,1.5738228667,226861486.06,7011
203579,01W,20180515,1.5631109639,225317399.85,7012
203579,01W,20180516,1.6581009843,239009904.67,7013
203579,01W,20180517,1.6284700024,234738694.28,7014
203579,01W,20180518,1.5940158631,229772241.31,7015
203579,01W,20180521,1.6199252774,233506999.75,7016
203579,01W,20180522,1.6434817225,236902585.27,7017
203579,01W,20180523,1.6029596629,231061461.17,7018
203579,01W,20180524,1.5475422616,223073221.66,7019
203579,01W,20180528,1.5380259099,221701470.28,7020
203579,01W,20180529,1.5678078258,225994437.32,7021
203579,01W,20180530,1.5676412268,225970422.62,7022
203579,01W,20180531,1.5287308143,220361612.26,7023
203579,01W,20180601,1.5463232911,222897511,7024
203579,01W,20180604,1.5466017609,222937651.53,7025
203579,01W,20180605,1.650079111,237853577.52,7026
203579,01W,20180606,1.6164370484,233004182.8,7027
203579,01W,20180607,1.5900458293,229199973.75,7028
203579,01W,20180608,1.5593669679,224777714.9,7029
203579,01W,20180611,1.5857936268,228587032.48,7030
203579,01W,20180612,1.5593207142,224771047.59,7031
203579,01W,20180613,1.5610601311,225021778.92,7032
203579,01W,20180614,1.451718213,209260494.37,7033
203579,01W,20180615,1.3713767184,197679527.26,7034
203579,01W,20180618,1.3532590291,195067920.83,7035
203579,01W,20180619,1.4498336763,208988844.49,7036
203579,01W,20180621,1.4892319462,214667977.91,7037
203579,01W,20180622,1.4955749255,215582297.92,7038
203579,01W,20180625,1.4025990736,202180128.97,7039
203579,01W,20180626,1.3846871353,199598180.89,7040
203579,01W,20180627,1.2593555449,181532036.69,7041
203579,01W,20180628,1.266386281,182545494.61,7042
203579,01W,20180629,1.2640350826,182206576.94,7043
203579,01W,20180702,1.2846339756,185175840.88,7044
203579,01W,20180703,1.3687644317,197302974.56,7045
203579,01W,20180704,1.3814214407,199127441.56,7046
203579,01W,20180705,1.3493149763,194499398.35,7047
203579,01W,20180706,1.2883635431,185713446,7048
203579,01W,20180710,1.2858499558,185351120.5,7049
203579,01W,20180711,1.3287461156,191534463.48,7050
203579,01W,20180712,1.3424960886,193516477.71,7051
203579,01W,20180713,1.2778505815,184198036.52,7052
203579,01W,20180716,1.2756238485,183877060.15,7053
203579,01W,20180717,1.2725174982,183429289.78,7054
203579,01W,20180718,1.2071656409,174009030.49,7055
203579,01W,20180719,1.1998237039,172950713.98,7056
203579,01W,20180720,1.2359382184,178156504.66,7057
203579,01W,20180723,1.2696438766,183015066.5,7058
203579,01W,20180724,1.3327520356,192111903.91,7059
203579,01W,20180725,1.3799058352,198908971.91,7060
203579,01W,20180726,1.3255509043,191073884.08,7061
203579,01W,20180727,1.3395732349,193095157.78,7062
203579,01W,20180730,1.3617527956,196292269.86,7063
203579,01W,20180731,1.3830257657,199358699.83,7064
203579,01W,20180801,1.3242558311,190887203.46,7065
203579,01W,20180802,1.3272094944,191312964.49,7066
203579,01W,20180803,1.3287694886,191537832.62,7067
203579,01W,20180806,1.3246646872,190946138.75,7068
203579,01W,20180807,1.3332216204,192179593.04,7069
203579,01W,20180808,1.3023058644,187723186.61,7070
203579,01W,20180809,1.2548035575,180875882.41,7071
203579,01W,20180810,1.1893782706,171445038.49,7072
203579,01W,20180813,1.1621259523,167516704.78,7073
203579,01W,20180814,1.2170332001,175431407.3,7074
203579,01W,20180815,1.1746881475,169327504.65,7075
203579,01W,20180816,1.1689414331,168499134.33,7076
203579,01W,20180817,1.1996828338,172930408.01,7077
203579,01W,20180821,1.1867931293,171072398.71,7078
203579,01W,20180822,1.1715112072,168869558.98,7079
203579,01W,20180823,1.1822046429,170410983.22,7080
203579,01W,20180824,1.1447585923,165013255.88,7081
203579,01W,20180827,1.1460321089,165196829.19,7082
203579,01W,20180828,1.1345727576,163545000.7,7083
203579,01W,20180829,1.1435642665,164841097.68,7084
203579,01W,20180830,0.9798841147,141247132.14,7085
203579,01W,20180831,1.0619635141,153078612.62,7086
203579,01W,20180903,1.0293498581,148377459.38,7087
203579,01W,20180904,0.9948389614,143402825.02,7088
203579,01W,20180905,0.9840821703,141852268.31,7089
203579,01W,20180906,1.1103938457,160059688.6,7090
203579,01W,20180907,1.1476130227,165424712.82,7091
203579,01W,20180910,1.1895531548,171470247.47,7092
203579,01W,20180911,1.1587312527,167027369.78,7093
203579,01W,20180912,1.1442537111,164940478.89,7094
203579,01W,20180913,1.1123519868,160341948.31,7095
203579,01W,20180914,1.0730538759,154677252.48,7096
203579,01W,20180917,1.0486218416,151155453.6,7097
203579,01W,20180918,1.1097039782,159960246.42,7098
203579,01W,20180919,1.1542852775,166386496.82,7099
203579,01W,20180920,1.2680600544,182786763.64,7100
203579,01W,20180921,1.2569942666,181191666.06,7101
203579,01W,20180924,1.2627175453,182016658.21,7102
203579,01W,20180925,1.2170543811,175434460.48,7103
203579,01W,20180926,1.1750735085,169383053.21,7104
203579,01W,20180927,1.1578793531,166904571.21,7105
203579,01W,20180928,1.1311798006,163055916.89,7106
203579,01W,20181001,1.1275212887,162528554.22,7107
203579,01W,20181002,1.2143502112,175044663.12,7108
203579,01W,20181003,1.2053493116,173747212.49,7109
203579,01W,20181004,1.1210603151,161597225.73,7110
203579,01W,20181005,1.1391185914,164200267.96,7111
203579,01W,20181008,1.1287074252,162699531.96,7112
203579,01W,20181009,1.0968824365,158112062.58,7113
203579,01W,20181010,1.0194506267,146950517.14,7114
203579,01W,20181011,1.0564174468,152279164.93,7115
203579,01W,20181012,1.0890428092,156982005.61,7116
203579,01W,20181016,1.1160484762,160874785.33,7117
203579,01W,20181017,1.0859367014,156534270.19,7118
203579,01W,20181018,1.0747751794,154925372.82,7119
203579,01W,20181019,1.0684205236,154009369.7,7120
203579,01W,20181022,1.0531016053,151801197.07,7121
203579,01W,20181023,1.0349514193,149184906.35,7122
203579,01W,20181024,1.0434217943,150405883.56,7123
203579,01W,20181025,1.0599298319,152785463.89,7124
203579,01W,20181026,1.0365489517,149415185.48,7125
203579,01W,20181029,1.0372636991,149518214.02,7126
